filename,result,duration
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000001.smt2,sat,0.064
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000002.smt2,sat,0.062
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000003.smt2,sat,0.063
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000004.smt2,sat,0.064
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000005.smt2,sat,0.064
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000006.smt2,sat,0.066
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000007.smt2,unknown,0.64
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000008.smt2,sat,0.065
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000009.smt2,unknown,0.602
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000010.smt2,unknown,0.599
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000011.smt2,unknown,0.558
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000012.smt2,unknown,0.651
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000013.smt2,sat,0.066
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000014.smt2,sat,0.066
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000015.smt2,sat,0.066
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000016.smt2,sat,0.061
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000017.smt2,sat,0.019
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000018.smt2,sat,0.037
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000019.smt2,unknown,0.597
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000020.smt2,unknown,0.595
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000021.smt2,unsat,0.065
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000022.smt2,unknown,0.599
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000023.smt2,unsat,0.064
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000024.smt2,unknown,0.593
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000025.smt2,sat,0.032
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000026.smt2,sat,0.033
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000027.smt2,sat,0.033
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000028.smt2,unsat,0.66
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000029.smt2,unknown,0.646
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000030.smt2,unsat,0.049
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000031.smt2,sat,0.019
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000032.smt2,unsat,0.051
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000033.smt2,sat,0.016
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000034.smt2,unsat,0.047
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000035.smt2,sat,0.018
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000036.smt2,sat,0.017
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000037.smt2,unknown,0.533
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000038.smt2,unsat,0.044
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000039.smt2,unknown,0.534
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000040.smt2,unsat,0.042
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000041.smt2,unknown,0.521
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000042.smt2,sat,0.017
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000043.smt2,unknown,0.624
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000044.smt2,sat,0.016
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000045.smt2,unsat,0.599
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000046.smt2,unknown,0.598
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000047.smt2,unsat,0.584
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000048.smt2,unknown,0.593
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000049.smt2,unknown,0.601
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000050.smt2,sat,0.016
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000051.smt2,unknown,0.621
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000052.smt2,unknown,0.611
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000053.smt2,unknown,0.618
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000054.smt2,unknown,0.623
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000055.smt2,unsat,0.046
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000056.smt2,unknown,0.542
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000057.smt2,unknown,0.619
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000058.smt2,unsat,0.628
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000059.smt2,unsat,0.049
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000060.smt2,unsat,0.609
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000061.smt2,unsat,0.617
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000062.smt2,unknown,0.594
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000063.smt2,unsat,0.592
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000064.smt2,unsat,0.041
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000065.smt2,unsat,0.596
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000066.smt2,unsat,0.581
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000067.smt2,unsat,0.579
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000068.smt2,unsat,0.572
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000069.smt2,unknown,0.58
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000070.smt2,unsat,0.584
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000071.smt2,unknown,0.607
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000072.smt2,unknown,0.583
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000073.smt2,sat,0.016
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000074.smt2,unknown,0.591
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000075.smt2,unknown,0.611
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000076.smt2,unknown,0.588
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000077.smt2,unknown,0.589
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000078.smt2,unsat,0.047
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000079.smt2,unknown,0.499
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000080.smt2,unknown,0.518
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000081.smt2,unsat,0.042
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000082.smt2,unknown,0.509
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000083.smt2,unsat,0.043
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000084.smt2,unknown,0.596
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000085.smt2,unsat,0.584
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000086.smt2,unsat,0.535
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000087.smt2,unsat,0.043
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000088.smt2,unsat,0.567
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000089.smt2,unsat,0.555
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000090.smt2,unknown,0.483
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000091.smt2,unsat,0.044
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000092.smt2,unsat,0.041
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000093.smt2,unsat,0.04
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000094.smt2,unsat,0.568
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000095.smt2,unsat,0.594
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000096.smt2,unknown,0.622
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000097.smt2,unsat,0.611
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000098.smt2,unsat,0.611
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000099.smt2,unknown,0.608
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000100.smt2,unknown,0.609
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000101.smt2,sat,0.016
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000102.smt2,unknown,0.611
