filename,result,duration
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000001.smt2,sat,0.206
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000002.smt2,sat,0.209
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000003.smt2,sat,0.206
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000004.smt2,sat,0.208
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000005.smt2,sat,0.211
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000006.smt2,sat,0.207
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000007.smt2,sat,0.772
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000008.smt2,sat,0.209
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000009.smt2,sat,0.843
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000010.smt2,sat,0.837
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000011.smt2,sat,0.835
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000012.smt2,sat,0.822
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000013.smt2,sat,0.208
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000014.smt2,sat,0.209
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000015.smt2,sat,0.206
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000016.smt2,sat,0.21
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000017.smt2,sat,0.02
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000018.smt2,sat,0.016
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000019.smt2,sat,0.616
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000020.smt2,sat,0.576
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000021.smt2,unsat,0.051
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000022.smt2,sat,0.597
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000023.smt2,unsat,0.049
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000024.smt2,sat,0.629
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000025.smt2,sat,0.017
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000026.smt2,sat,0.021
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000027.smt2,sat,0.018
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000028.smt2,unsat,0.594
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000029.smt2,sat,0.562
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000030.smt2,unsat,0.035
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000031.smt2,sat,0.017
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000032.smt2,unsat,0.033
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000033.smt2,sat,0.013
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000034.smt2,unsat,0.021
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000035.smt2,sat,0.011
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000036.smt2,sat,0.01
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000037.smt2,sat,0.581
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000038.smt2,unsat,0.048
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000039.smt2,sat,0.577
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000040.smt2,unsat,0.038
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000041.smt2,sat,0.563
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000042.smt2,sat,0.015
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000043.smt2,sat,0.651
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000044.smt2,sat,0.018
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000045.smt2,unsat,0.621
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000046.smt2,sat,0.567
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000047.smt2,unsat,0.582
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000048.smt2,sat,0.597
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000049.smt2,sat,0.649
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000050.smt2,sat,0.017
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000051.smt2,sat,0.635
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000052.smt2,sat,0.651
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000053.smt2,sat,0.676
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000054.smt2,sat,0.671
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000055.smt2,unsat,0.047
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000056.smt2,sat,0.565
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000057.smt2,sat,0.666
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000058.smt2,unsat,0.642
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000059.smt2,unsat,0.045
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000060.smt2,unsat,0.658
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000061.smt2,unsat,0.64
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000062.smt2,sat,0.646
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000063.smt2,unsat,0.572
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000064.smt2,unsat,0.043
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000065.smt2,unsat,0.567
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000066.smt2,unsat,0.597
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000067.smt2,unsat,0.594
